student_id,test_type,test_date,score
10000001,SAT,2023-08-01,1471
10000002,SAT,2024-04-30,1241
10000005,ACT,2024-04-16,24
10000007,ACT,2024-02-08,18
10000008,ACT,2024-02-03,30
10000009,SAT,2023-10-10,1463
10000010,ACT,2023-11-09,23
10000012,ACT,2024-02-24,18
10000013,SAT,2023-10-02,1436
10000017,ACT,2023-12-18,25
10000018,ACT,2023-09-04,18
10000019,SAT,2023-11-20,1117
10000020,SAT,2023-12-05,1175
10000023,SAT,2024-04-14,1231
10000025,ACT,2023-12-31,34
10000028,SAT,2023-11-20,1035
10000029,ACT,2024-01-05,28
10000030,SAT,2023-12-08,1277
10000031,ACT,2024-01-27,22
10000033,SAT,2023-11-18,1172
10000036,ACT,2023-11-23,34
10000037,ACT,2024-01-25,30
10000038,ACT,2024-03-14,27
10000041,ACT,2024-03-12,24
10000042,ACT,2023-11-26,21
10000046,SAT,2024-01-05,1326
10000047,SAT,2023-12-23,1118
10000048,SAT,2023-12-20,1382
10000053,ACT,2024-02-21,33
10000055,ACT,2023-12-20,33
10000057,SAT,2024-01-10,1270
10000058,ACT,2023-12-10,21
10000060,ACT,2024-02-04,28
10000061,SAT,2023-12-05,1415
10000067,ACT,2023-12-16,19
10000069,SAT,2023-12-02,1475
10000071,ACT,2023-12-31,23
10000074,ACT,2024-03-24,22
10000075,ACT,2023-12-21,29
10000077,SAT,2024-02-18,1411
10000078,SAT,2024-03-16,1200
10000079,SAT,2024-02-23,1005
10000081,ACT,2023-10-11,32
10000083,SAT,2024-03-18,1234
10000085,ACT,2023-12-18,22
10000086,ACT,2024-02-22,25
10000088,ACT,2024-05-07,24
10000089,SAT,2023-10-15,1039
10000090,SAT,2024-01-14,1202
10000094,SAT,2023-09-14,1001
10000095,ACT,2024-01-03,28
10000096,ACT,2024-02-02,30
10000097,ACT,2023-12-06,19
10000098,ACT,2024-02-10,22
10000100,ACT,2023-09-01,19
10000101,SAT,2024-04-15,1482
10000104,ACT,2023-10-19,27
10000105,SAT,2023-10-20,1467
10000108,ACT,2024-05-21,35
10000109,SAT,2023-09-21,1360
10000110,SAT,2024-01-22,1274
10000111,ACT,2024-04-25,19
10000113,ACT,2023-11-11,22
10000116,ACT,2024-03-21,28
10000117,SAT,2023-07-24,1324
10000118,ACT,2023-09-02,20
10000119,SAT,2024-03-16,1417
10000122,SAT,2024-02-04,1010
10000123,ACT,2024-01-24,28
10000125,ACT,2023-10-16,22
10000126,ACT,2024-01-21,34
10000127,ACT,2023-12-10,35
10000128,SAT,2024-01-14,1275
10000129,SAT,2024-05-25,1070
10000130,ACT,2023-09-12,30
10000133,ACT,2023-10-25,28
10000135,ACT,2024-03-20,21
10000136,SAT,2024-01-13,1027
10000140,ACT,2024-01-25,20
10000141,ACT,2023-11-11,25
10000142,SAT,2024-03-20,1221
10000144,ACT,2023-09-12,20
10000145,ACT,2024-02-14,26
10000148,SAT,2023-09-26,1488
10000149,SAT,2024-02-11,909
10000150,ACT,2023-10-24,23
10000151,SAT,2023-10-16,1431
10000153,SAT,2024-01-29,1447
10000154,SAT,2023-08-06,1170
10000155,SAT,2023-10-04,1085
10000160,SAT,2023-08-29,1038
10000162,ACT,2023-12-29,26
10000164,ACT,2023-12-12,35
10000165,SAT,2023-10-28,1454
10000166,SAT,2024-01-07,922
10000167,SAT,2023-09-24,1232
10000168,ACT,2024-01-03,23
10000169,ACT,2024-05-11,29
10000170,SAT,2023-08-13,960
10000173,ACT,2024-02-01,26
10000174,SAT,2024-03-09,1313
10000175,ACT,2023-11-20,35
10000176,SAT,2023-09-04,970
10000177,ACT,2024-03-04,27
10000178,SAT,2024-02-21,915
